branch,source_name,row,col,SNR,metric_PSNR_like,CBR,compression_ratio_1_over_CBR,input_numel,feature_numel_per_sample
bg,04-01-01-0036-230808080038-12-99.jpg,3,4,1,22.547991275787354,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0036-230808080059-12-99.jpg,3,3,1,16.943812370300293,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0036-230808080059-12-99.jpg,3,4,1,14.420347213745117,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0036-230808080060-12-99.jpg,3,3,1,22.155542373657227,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0036-230808080060-12-99.jpg,3,4,1,21.652958393096924,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0036-230808080061-12-99.jpg,3,3,1,13.88256311416626,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0036-230808080061-12-99.jpg,3,4,1,13.949329853057861,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0036-230808080080-12-99.jpg,3,3,1,13.884811401367188,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0036-230808080080-12-99.jpg,3,4,1,17.158669233322144,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0037-230808080069-12-99.jpg,3,3,1,13.801431655883789,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0037-230808080069-12-99.jpg,3,4,1,13.547528982162476,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0037-230808080070-12-99.jpg,3,3,1,14.585107564926147,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0037-230808080070-12-99.jpg,3,4,1,14.66020941734314,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0037-230808080071-12-99.jpg,3,3,1,14.943286180496216,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0037-230808080071-12-99.jpg,3,4,1,15.062274932861328,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0037-230808080072-12-99.jpg,3,3,1,15.563356876373291,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0037-230808080072-12-99.jpg,3,4,1,16.726807355880737,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0040-230808080105-12-99.jpg,3,4,1,22.925755977630615,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0040-230808080107-12-99.jpg,3,3,1,19.87920045852661,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0040-230808080107-12-99.jpg,3,4,1,20.75014352798462,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0040-230808080108-12-99.jpg,3,3,1,15.568675994873047,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0040-230808080108-12-99.jpg,3,4,1,15.433591604232788,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0040-230808080124-12-99.jpg,3,3,1,18.402501344680786,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0040-230808080124-12-99.jpg,3,4,1,16.82725191116333,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0040-230808080137-12-99.jpg,3,3,1,23.10554265975952,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0040-230808080137-12-99.jpg,3,4,1,21.656265258789062,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0040-230808080138-12-99.jpg,3,3,1,20.01584529876709,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0040-230808080138-12-99.jpg,3,4,1,17.007800340652466,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0041-230808080100-12-99.jpg,3,3,1,15.196768045425415,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0041-230808080100-12-99.jpg,3,4,1,13.913286924362183,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0041-230808080134-12-99.jpg,3,3,1,18.356012105941772,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0043-230808080161-06-99.jpg,3,3,1,21.604387760162354,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0043-230808080162-06-99.jpg,3,3,1,23.96859884262085,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0043-230808080162-06-99.jpg,3,4,1,26.298060417175293,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0043-230808080163-06-99.jpg,3,3,1,28.658313751220703,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0043-230808080163-06-99.jpg,3,4,1,29.024815559387207,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0043-230808080169-08-99.jpg,3,3,1,20.091404914855957,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0043-230808080169-08-99.jpg,3,4,1,21.67104721069336,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0043-230808080170-06-99.jpg,3,3,1,26.30364418029785,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0043-230808080170-06-99.jpg,3,4,1,25.165653228759766,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0047-230808080175-04-99.jpg,3,3,1,28.922979831695557,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0047-230808080175-04-99.jpg,3,4,1,29.68130588531494,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0047-230808080176-04-99.jpg,3,3,1,31.90682888031006,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0047-230808080176-04-99.jpg,3,4,1,31.620891094207764,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0047-230808080177-04-99.jpg,3,3,1,32.74961471557617,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0047-230808080177-04-99.jpg,3,4,1,31.882717609405518,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0047-230808080178-04-99.jpg,3,3,1,32.35116720199585,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0047-230808080178-04-99.jpg,3,4,1,30.658886432647705,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0048-230808080180-10-99.jpg,3,3,1,19.187089204788208,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0048-230808080180-10-99.jpg,3,4,1,19.20997381210327,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0048-230808080182-10-99.jpg,3,3,1,19.313894510269165,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0048-230808080182-10-99.jpg,3,4,1,20.032646656036377,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0048-230808080195-06-99.jpg,3,3,1,30.26656150817871,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0048-230808080195-06-99.jpg,3,4,1,30.979621410369873,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0048-230808080196-08-99.jpg,3,3,1,28.651442527770996,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0048-230808080196-08-99.jpg,3,4,1,28.731584548950195,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0048-230808080197-10-99.jpg,3,3,1,22.358949184417725,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0048-230808080197-10-99.jpg,3,4,1,22.293567657470703,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0050-230808080179-08-99.jpg,3,3,1,21.173746585845947,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0050-230808080179-08-99.jpg,3,4,1,24.080348014831543,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0050-230808080187-10-99.jpg,3,3,1,18.914010524749756,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0050-230808080187-10-99.jpg,3,4,1,20.650131702423096,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0050-230808080199-06-99.jpg,3,3,1,23.413374423980713,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0050-230808080199-06-99.jpg,3,4,1,20.42417287826538,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0052-230808080222-12-99.jpg,3,3,1,15.745580196380615,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0052-230808080222-12-99.jpg,3,4,1,16.35175347328186,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0052-230808080223-12-99.jpg,3,3,1,14.263454675674438,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0052-230808080223-12-99.jpg,3,4,1,13.977174758911133,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0052-230808080224-12-99.jpg,3,3,1,17.434428930282593,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0052-230808080224-12-99.jpg,3,4,1,15.619235038757324,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0052-230808080225-12-99.jpg,3,3,1,20.872962474822998,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0052-230808080225-12-99.jpg,3,4,1,22.793829441070557,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0052-230808080226-12-99.jpg,3,3,1,15.718708038330078,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0052-230808080226-12-99.jpg,3,4,1,12.83779263496399,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0055-230808080238-12-99.jpg,3,3,1,24.33272361755371,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0055-230808080238-12-99.jpg,3,4,1,24.515604972839355,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0055-230808080239-12-99.jpg,3,3,1,21.492161750793457,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0055-230808080239-12-99.jpg,3,4,1,23.243050575256348,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0055-230808080240-12-99.jpg,3,3,1,22.888717651367188,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0055-230808080240-12-99.jpg,3,4,1,23.66795539855957,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0055-230808080242-12-99.jpg,3,3,1,23.494253158569336,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0055-230808080242-12-99.jpg,3,4,1,23.45801830291748,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0057-230808080201-08-99.jpg,3,3,1,25.951523780822754,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0057-230808080201-08-99.jpg,3,4,1,24.08543109893799,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0057-230808080202-10-99.jpg,3,3,1,25.54936647415161,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0057-230808080202-10-99.jpg,3,4,1,25.410542488098145,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0057-230808080204-12-99.jpg,3,3,1,20.1255202293396,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0057-230808080204-12-99.jpg,3,4,1,21.39176368713379,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0057-230808080205-12-99.jpg,3,3,1,22.671425342559814,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0057-230808080205-12-99.jpg,3,4,1,21.19474172592163,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0059-230808080203-12-99.jpg,3,3,1,20.123379230499268,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0059-230808080203-12-99.jpg,3,4,1,22.749311923980713,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0059-230808080209-12-99.jpg,3,3,1,18.58149766921997,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0059-230808080209-12-99.jpg,3,4,1,19.124293327331543,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0065-230808080263-08-99.jpg,3,3,1,24.185774326324463,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0065-230808080263-08-99.jpg,3,4,1,25.48074722290039,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0067-230808080268-06-99.jpg,3,3,1,25.831868648529053,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0067-230808080268-06-99.jpg,3,4,1,26.126413345336914,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0067-230808080269-06-99.jpg,3,3,1,26.38843059539795,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0067-230808080269-06-99.jpg,3,4,1,26.964869499206543,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0067-230808080270-06-99.jpg,3,3,1,23.764474391937256,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0067-230808080270-06-99.jpg,3,4,1,24.540815353393555,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0070-230808080219-10-99.jpg,3,3,1,28.980751037597656,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0070-230808080219-10-99.jpg,3,4,1,21.537725925445557,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0070-230808080229-08-99.jpg,3,3,1,23.19918394088745,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0070-230808080229-08-99.jpg,3,4,1,28.07204008102417,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0070-230808080312-06-99.jpg,3,3,1,30.428807735443115,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0070-230808080312-06-99.jpg,3,4,1,30.43222427368164,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0070-230808080319-10-99.jpg,3,3,1,27.66967535018921,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0070-230808080319-10-99.jpg,3,4,1,30.788512229919434,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0070-230808080346-08-99.jpg,3,4,1,23.88680934906006,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0070-230808080351-10-99.jpg,3,3,1,24.853382110595703,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0070-230808080351-10-99.jpg,3,4,1,21.59999132156372,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0072-230808080236-12-99.jpg,3,4,1,26.97371244430542,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0072-230808080241-06-99.jpg,3,3,1,31.825087070465088,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0072-230808080241-06-99.jpg,3,4,1,29.577434062957764,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0072-230808080314-10-99.jpg,3,3,1,26.64466142654419,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0072-230808080314-10-99.jpg,3,4,1,26.469902992248535,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0072-230808080316-10-99.jpg,3,3,1,20.038301944732666,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0072-230808080332-12-99.jpg,3,3,1,24.926011562347412,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0072-230808080332-12-99.jpg,3,4,1,17.68394708633423,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0074-230808080368-12-99.jpg,3,3,1,19.398512840270996,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0074-230808080368-12-99.jpg,3,4,1,23.050665855407715,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0074-230808080391-12-99.jpg,3,3,1,23.552522659301758,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0074-230808080391-12-99.jpg,3,4,1,23.253023624420166,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0074-230808080396-10-99.jpg,3,3,1,23.580400943756104,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0074-230808080396-10-99.jpg,3,4,1,24.148950576782227,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0074-230808080397-12-99.jpg,3,3,1,24.868831634521484,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0074-230808080397-12-99.jpg,3,4,1,19.018014669418335,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0074-230808080398-12-99.jpg,3,3,1,26.014442443847656,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0074-230808080398-12-99.jpg,3,4,1,21.71424627304077,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0074-230808080399-12-99.jpg,3,3,1,19.750207662582397,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0074-230808080399-12-99.jpg,3,4,1,19.275753498077393,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0074-230808080400-10-99.jpg,3,3,1,19.71453309059143,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0074-230808080400-10-99.jpg,3,4,1,20.732429027557373,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0075-230808080375-12-99.jpg,3,3,1,25.944271087646484,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0075-230808080375-12-99.jpg,3,4,1,28.949837684631348,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0075-230808080387-12-99.jpg,3,3,1,31.466898918151855,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0075-230808080387-12-99.jpg,3,4,1,27.802283763885498,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0077-230808080271-06-99.jpg,3,4,1,30.533602237701416,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0077-230808080272-04-99.jpg,3,4,1,32.68183946609497,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0077-230808080279-04-99.jpg,3,3,1,21.086678504943848,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0077-230808080285-04-99.jpg,3,3,1,19.075257778167725,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0077-230808080285-04-99.jpg,3,4,1,18.257875442504883,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0077-230808080287-06-99.jpg,3,4,1,20.074222087860107,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0077-230808080289-06-99.jpg,3,3,1,29.04029607772827,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0077-230808080297-06-99.jpg,3,3,1,18.084218502044678,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0077-230808080302-06-99.jpg,3,3,1,18.285694122314453,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0077-230808080302-06-99.jpg,3,4,1,16.72132134437561,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0077-230808080310-08-99.jpg,3,3,1,19.001275300979614,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0077-230808080321-12-99.jpg,3,3,1,18.43252182006836,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0077-230808080321-12-99.jpg,3,4,1,20.179479122161865,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0077-230808080322-10-99.jpg,3,4,1,18.92559051513672,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0077-230808080328-06-99.jpg,3,3,1,29.564661979675293,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0077-230808080328-06-99.jpg,3,4,1,30.263559818267822,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0077-230808080329-06-99.jpg,3,3,1,31.01189136505127,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0077-230808080329-06-99.jpg,3,4,1,30.778179168701172,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0077-230808080330-06-99.jpg,3,3,1,17.673343420028687,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0077-230808080338-06-99.jpg,3,3,1,18.49352717399597,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0077-230808080345-06-99.jpg,3,3,1,19.349244832992554,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0079-230808080277-02-99.jpg,3,3,1,37.426440715789795,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0079-230808080277-02-99.jpg,3,4,1,31.354782581329346,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0079-230808080278-04-99.jpg,3,3,1,23.114094734191895,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0079-230808080278-04-99.jpg,3,4,1,22.235107421875,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0079-230808080280-04-99.jpg,3,3,1,26.09365463256836,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0079-230808080280-04-99.jpg,3,4,1,24.74412202835083,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0079-230808080281-02-99.jpg,3,3,1,36.95590019226074,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0079-230808080281-02-99.jpg,3,4,1,33.09983015060425,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0079-230808080282-04-99.jpg,3,3,1,21.60806894302368,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0079-230808080282-04-99.jpg,3,4,1,19.93635058403015,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0083-230808080317-04-99.jpg,3,3,1,20.983424186706543,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0083-230808080317-04-99.jpg,3,4,1,23.087220191955566,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0083-230808080318-04-99.jpg,3,3,1,22.257134914398193,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0083-230808080318-04-99.jpg,3,4,1,22.263383865356445,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0083-230808080320-06-99.jpg,3,3,1,19.92984414100647,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0083-230808080320-06-99.jpg,3,4,1,20.077216625213623,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0087-230808080349-08-99.jpg,3,3,1,19.196349382400513,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0087-230808080350-08-99.jpg,3,3,1,30.382332801818848,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0087-230808080350-08-99.jpg,3,4,1,30.081417560577393,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0087-230808080352-08-99.jpg,3,3,1,27.71458625793457,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0087-230808080352-08-99.jpg,3,4,1,27.795898914337158,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0090-230808080354-10-99.jpg,3,3,1,28.887901306152344,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0090-230808080354-10-99.jpg,3,4,1,29.59660291671753,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0090-230808080355-08-99.jpg,3,3,1,28.26530694961548,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0090-230808080355-08-99.jpg,3,4,1,29.038755893707275,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0090-230808080357-08-99.jpg,3,3,1,28.998987674713135,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0090-230808080357-08-99.jpg,3,4,1,29.107327461242676,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0090-230808080389-08-99.jpg,3,3,1,25.832529067993164,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0090-230808080389-08-99.jpg,3,4,1,25.94167947769165,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0092-230808080379-08-99.jpg,3,3,1,20.473015308380127,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0092-230808080379-08-99.jpg,3,4,1,18.727729320526123,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0092-230808080380-08-99.jpg,3,3,1,18.74910831451416,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0092-230808080380-08-99.jpg,3,4,1,19.26358938217163,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0092-230808080381-08-99.jpg,3,3,1,22.81341552734375,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0092-230808080381-08-99.jpg,3,4,1,23.539013862609863,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0092-230808080383-10-99.jpg,3,3,1,19.21166181564331,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0092-230808080383-10-99.jpg,3,4,1,19.285125732421875,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0092-230808080384-08-99.jpg,3,3,1,22.09054470062256,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0092-230808080384-08-99.jpg,3,4,1,22.854626178741455,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0092-230808080385-10-99.jpg,3,3,1,20.09124994277954,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0092-230808080385-10-99.jpg,3,4,1,19.4962477684021,0.005208333333333333,191.999999963136,49152,512
bg,05-01-01-0001-231211110550-02-99.jpg,3,3,1,34.696269035339355,0.005208333333333333,191.999999963136,49152,512
bg,05-01-01-0001-231211110550-02-99.jpg,3,4,1,29.550857543945312,0.005208333333333333,191.999999963136,49152,512
bg,05-01-01-0012-231211111990-06-99.jpg,3,3,1,17.82170295715332,0.005208333333333333,191.999999963136,49152,512
bg,05-01-01-0012-231211111990-06-99.jpg,3,4,1,21.68083429336548,0.005208333333333333,191.999999963136,49152,512
bg,05-01-01-0022-231211113390-04-99.jpg,3,3,1,31.532721519470215,0.005208333333333333,191.999999963136,49152,512
bg,05-01-01-0023-231211115460-02-99.jpg,3,4,1,32.38781690597534,0.005208333333333333,191.999999963136,49152,512
bg,05-01-01-0023-231211115470-02-99.jpg,3,3,1,27.6719331741333,0.005208333333333333,191.999999963136,49152,512
bg,05-01-01-0023-231211115470-02-99.jpg,3,4,1,29.279956817626953,0.005208333333333333,191.999999963136,49152,512
bg,05-01-01-0024-231211115610-02-99.jpg,3,3,1,36.115663051605225,0.005208333333333333,191.999999963136,49152,512
bg,05-01-01-0026-231211115710-02-99.jpg,3,3,1,29.36218023300171,0.005208333333333333,191.999999963136,49152,512
bg,05-01-01-0026-231211115710-02-99.jpg,3,4,1,23.92225980758667,0.005208333333333333,191.999999963136,49152,512
bg,05-01-01-0026-231211115850-02-99.jpg,3,3,1,32.353408336639404,0.005208333333333333,191.999999963136,49152,512
bg,05-01-01-0027-231211116130-02-99.jpg,3,4,1,36.60805940628052,0.005208333333333333,191.999999963136,49152,512
bg,05-01-01-0029-231211116490-02-99.jpg,3,3,1,33.48217248916626,0.005208333333333333,191.999999963136,49152,512
bg,05-01-01-0029-231211116490-02-99.jpg,3,4,1,33.03849697113037,0.005208333333333333,191.999999963136,49152,512
bg,05-01-01-0030-231211116500-02-99.jpg,3,4,1,33.065080642700195,0.005208333333333333,191.999999963136,49152,512
bg,05-01-01-0031-231211113660-04-99.jpg,3,3,1,33.50571870803833,0.005208333333333333,191.999999963136,49152,512
bg,05-01-01-0032-231211114200-02-99.jpg,3,3,1,33.22508096694946,0.005208333333333333,191.999999963136,49152,512
bg,05-01-01-0032-231211114200-02-99.jpg,3,4,1,30.82341432571411,0.005208333333333333,191.999999963136,49152,512
bg,05-01-01-0032-231211114210-02-99.jpg,3,3,1,33.70383024215698,0.005208333333333333,191.999999963136,49152,512
bg,05-01-01-0032-231211114210-02-99.jpg,3,4,1,31.601908206939697,0.005208333333333333,191.999999963136,49152,512
bg,05-01-01-0038-231211115340-02-99.jpg,3,3,1,26.67619228363037,0.005208333333333333,191.999999963136,49152,512
bg,05-01-01-0038-231211115380-02-99.jpg,3,3,1,34.000396728515625,0.005208333333333333,191.999999963136,49152,512
bg,05-01-01-0038-231211115380-02-99.jpg,3,4,1,35.50589323043823,0.005208333333333333,191.999999963136,49152,512
bg,05-01-01-0047-231211116630-04-99.jpg,3,4,1,33.171513080596924,0.005208333333333333,191.999999963136,49152,512
bg,05-01-01-0053-231211118440-02-99.jpg,3,3,1,28.310911655426025,0.005208333333333333,191.999999963136,49152,512
bg,05-01-01-0053-231211118440-02-99.jpg,3,4,1,20.81376552581787,0.005208333333333333,191.999999963136,49152,512
bg,05-01-01-0061-231211116930-04-99.jpg,3,3,1,26.754212379455566,0.005208333333333333,191.999999963136,49152,512
bg,05-01-01-0061-231211116930-04-99.jpg,3,4,1,26.7177414894104,0.005208333333333333,191.999999963136,49152,512
bg,05-01-01-0064-231211121990-06-99.jpg,3,4,1,23.589563369750977,0.005208333333333333,191.999999963136,49152,512
bg,05-01-01-0065-231211114330-02-99.jpg,3,3,1,34.56096172332764,0.005208333333333333,191.999999963136,49152,512
