branch,source_name,row,col,SNR,metric_PSNR_like,CBR,compression_ratio_1_over_CBR,input_numel,feature_numel_per_sample
roi,02-01-01-0269-240524102857-08-99.jpg,3,3,1,24.125266075134277,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0269-240524102857-08-99.jpg,3,4,1,28.720788955688477,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0270-240524102902-04-99.jpg,3,3,1,28.762190341949463,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0270-240524102902-04-99.jpg,3,4,1,30.709044933319092,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0279-240524103157-10-99.jpg,3,3,1,20.613794326782227,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0279-240524103157-10-99.jpg,3,4,1,19.7202467918396,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0282-240524103210-12-99.jpg,3,3,1,30.302000045776367,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0282-240524103210-12-99.jpg,3,4,1,24.82509136199951,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0284-240524103253-04-99.jpg,3,3,1,37.51609802246094,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0284-240524103253-04-99.jpg,3,4,1,36.101248264312744,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0286-240524103536-06-99.jpg,3,4,1,28.04826259613037,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0294-240524103733-08-99.jpg,3,3,1,30.069801807403564,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0294-240524103733-08-99.jpg,3,4,1,30.918221473693848,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0300-240524103906-04-99.jpg,3,3,1,35.71243762969971,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0300-240524103906-04-99.jpg,3,4,1,36.61576986312866,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0303-240524104131-04-99.jpg,3,4,1,31.970515251159668,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0309-240524104318-12-99.jpg,3,4,1,20.477044582366943,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0314-240524104457-12-99.jpg,3,3,1,23.168201446533203,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0314-240524104457-12-99.jpg,3,4,1,22.23341941833496,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0315-240524104515-12-99.jpg,3,3,1,19.144586324691772,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0315-240524104515-12-99.jpg,3,4,1,20.909526348114014,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0316-240524104517-12-99.jpg,3,3,1,24.98910903930664,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0316-240524104517-12-99.jpg,3,4,1,21.555378437042236,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0318-240524104528-12-99.jpg,3,4,1,22.3807954788208,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0321-240524104558-10-99.jpg,3,3,1,20.66340208053589,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0321-240524104558-10-99.jpg,3,4,1,21.008615493774414,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0328-240524104655-10-99.jpg,3,3,1,26.748332977294922,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0328-240524104655-10-99.jpg,3,4,1,27.31499671936035,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0329-240524104658-10-99.jpg,3,3,1,22.278449535369873,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0329-240524104658-10-99.jpg,3,4,1,21.88059091567993,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0331-240524104706-10-99.jpg,3,3,1,20.10017156600952,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0331-240524104706-10-99.jpg,3,4,1,20.88172674179077,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0333-240524104736-12-99.jpg,3,3,1,23.12580108642578,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0333-240524104736-12-99.jpg,3,4,1,24.36084747314453,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0335-240524104754-12-99.jpg,3,3,1,21.403121948242188,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0335-240524104754-12-99.jpg,3,4,1,19.379079341888428,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0338-240524104826-12-99.jpg,3,3,1,19.745293855667114,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0340-240524105114-10-99.jpg,3,3,1,22.862277030944824,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0340-240524105114-10-99.jpg,3,4,1,23.347299098968506,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0341-240524105708-10-99.jpg,3,3,1,26.88769817352295,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0341-240524105708-10-99.jpg,3,4,1,30.28193473815918,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0343-240524105724-08-99.jpg,3,3,1,22.71540880203247,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0343-240524105724-08-99.jpg,3,4,1,22.565863132476807,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0344-240524105747-04-99.jpg,3,3,1,30.543458461761475,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0344-240524105747-04-99.jpg,3,4,1,29.025352001190186,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0347-240524111250-02-99.jpg,3,3,1,38.547096252441406,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0347-240524111250-02-99.jpg,3,4,1,34.9817419052124,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0348-240524111257-02-99.jpg,3,3,1,34.73743438720703,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0348-240524111257-02-99.jpg,3,4,1,32.825660705566406,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0350-240524111304-02-99.jpg,3,3,1,36.946420669555664,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0350-240524111304-02-99.jpg,3,4,1,37.21421003341675,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0352-240524111326-02-99.jpg,3,3,1,33.34213733673096,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0352-240524111326-02-99.jpg,3,4,1,32.75933265686035,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0353-240524111329-02-99.jpg,3,3,1,38.04499864578247,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0353-240524111329-02-99.jpg,3,4,1,38.72550964355469,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0355-240524111356-04-99.jpg,3,3,1,26.725294589996338,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0355-240524111356-04-99.jpg,3,4,1,30.52377462387085,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0357-240524111405-12-99.jpg,3,3,1,22.700514793395996,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0357-240524111405-12-99.jpg,3,4,1,22.510948181152344,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0360-240524111413-04-99.jpg,3,3,1,27.92240619659424,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0010-240526100911-04-99.jpg,3,3,1,31.322343349456787,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0010-240526100911-04-99.jpg,3,4,1,28.550968170166016,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0010-240526100952-04-99.jpg,3,3,1,31.672062873840332,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0010-240526100952-04-99.jpg,3,4,1,29.31178331375122,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0010-240526100957-04-99.jpg,3,3,1,32.59873390197754,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0010-240526100957-04-99.jpg,3,4,1,31.41239881515503,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0012-240526101617-06-99.jpg,3,3,1,24.28344964981079,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0012-240526101617-06-99.jpg,3,4,1,28.028995990753174,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0012-240526101623-06-99.jpg,3,3,1,32.65650749206543,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0012-240526101623-06-99.jpg,3,4,1,31.69668197631836,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0012-240526101636-06-99.jpg,3,3,1,30.38055181503296,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0012-240526101636-06-99.jpg,3,4,1,29.12886619567871,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0012-240526101638-04-99.jpg,3,3,1,27.148537635803223,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0012-240526101638-04-99.jpg,3,4,1,26.668355464935303,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0013-240526101812-12-99.jpg,3,3,1,18.955353498458862,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0013-240526101812-12-99.jpg,3,4,1,17.94248342514038,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0013-240526101813-12-99.jpg,3,3,1,15.841258764266968,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0013-240526101813-12-99.jpg,3,4,1,18.120458126068115,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0013-240526101814-08-99.jpg,3,3,1,25.448544025421143,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0013-240526101814-08-99.jpg,3,4,1,21.94190740585327,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0014-240526102127-10-99.jpg,3,3,1,25.46419620513916,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0014-240526102127-10-99.jpg,3,4,1,21.41113042831421,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0014-240526102130-10-99.jpg,3,3,1,23.597557544708252,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0014-240526102130-10-99.jpg,3,4,1,22.999932765960693,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0015-240526102135-10-99.jpg,3,3,1,21.44585609436035,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0015-240526102135-10-99.jpg,3,4,1,19.89037275314331,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0015-240526102136-08-99.jpg,3,3,1,23.628382682800293,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0015-240526102136-08-99.jpg,3,4,1,23.290247917175293,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0015-240526102143-08-99.jpg,3,3,1,24.065237045288086,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0015-240526102143-08-99.jpg,3,4,1,23.901183605194092,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0017-240526101520-08-99.jpg,3,3,1,26.571786403656006,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0017-240526101520-08-99.jpg,3,4,1,27.711193561553955,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0017-240526101522-06-99.jpg,3,3,1,29.741904735565186,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0017-240526101522-06-99.jpg,3,4,1,29.560487270355225,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0029-240526102958-12-99.jpg,3,3,1,25.021729469299316,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0029-240526102958-12-99.jpg,3,4,1,20.36153554916382,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0029-240526103004-12-99.jpg,3,3,1,25.359373092651367,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0029-240526103004-12-99.jpg,3,4,1,24.195575714111328,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0030-240526112007-04-99.jpg,3,3,1,27.179131507873535,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0030-240526112007-04-99.jpg,3,4,1,26.311376094818115,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0036-240526111942-06-99.jpg,3,3,1,28.95925521850586,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0036-240526111942-06-99.jpg,3,4,1,29.11323308944702,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0036-240526111946-04-99.jpg,3,3,1,27.781338691711426,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0036-240526111946-04-99.jpg,3,4,1,27.299070358276367,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0040-240526112423-04-99.jpg,3,3,1,28.944091796875,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0040-240526112423-04-99.jpg,3,4,1,29.21619176864624,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0040-240526112425-04-99.jpg,3,3,1,29.24417495727539,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0040-240526112425-04-99.jpg,3,4,1,32.712106704711914,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0042-240526113332-08-99.jpg,3,3,1,20.711658000946045,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0042-240526113332-08-99.jpg,3,4,1,21.127243041992188,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0042-240526113334-06-99.jpg,3,3,1,29.285752773284912,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0042-240526113334-06-99.jpg,3,4,1,24.282207489013672,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0043-240526113423-06-99.jpg,3,3,1,25.261788368225098,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0043-240526113423-06-99.jpg,3,4,1,24.031260013580322,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0043-240526113428-06-99.jpg,3,3,1,26.20107889175415,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0043-240526113430-08-99.jpg,3,3,1,20.121655464172363,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0043-240526113430-08-99.jpg,3,4,1,19.620574712753296,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0044-240526113410-08-99.jpg,3,3,1,26.077747344970703,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0044-240526113410-08-99.jpg,3,4,1,23.575220108032227,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0044-240526113419-06-99.jpg,3,3,1,27.610437870025635,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0044-240526113419-06-99.jpg,3,4,1,26.21480703353882,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0044-240526113421-10-99.jpg,3,3,1,25.43233633041382,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0044-240526113421-10-99.jpg,3,4,1,27.60798692703247,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0050-240526120123-06-99.jpg,3,3,1,25.768098831176758,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0050-240526120126-10-99.jpg,3,4,1,22.92696475982666,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0051-240526113535-12-99.jpg,3,3,1,25.23723602294922,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0051-240526113538-12-99.jpg,3,3,1,23.482489585876465,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0053-240526120308-04-99.jpg,3,4,1,32.8935432434082,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0060-240526121053-10-99.jpg,3,4,1,20.463151931762695,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0069-240526120227-10-99.jpg,3,3,1,26.553688049316406,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0069-240526120227-10-99.jpg,3,4,1,27.51448631286621,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0069-240526120229-12-99.jpg,3,4,1,24.724035263061523,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0070-240526123810-08-99.jpg,3,3,1,26.540555953979492,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0070-240526123810-08-99.jpg,3,4,1,22.955527305603027,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0070-240526123826-06-99.jpg,3,3,1,33.22572708129883,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0072-240526100144-04-99.jpg,3,4,1,31.54926061630249,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0074-240526100159-08-99.jpg,3,3,1,28.317153453826904,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0074-240526100159-08-99.jpg,3,4,1,27.555181980133057,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0075-240526100203-06-99.jpg,3,4,1,27.426903247833252,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0078-240526100221-02-99.jpg,3,3,1,37.21064805984497,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0078-240526100221-02-99.jpg,3,4,1,33.763792514801025,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0080-240526100245-04-99.jpg,3,3,1,31.769585609436035,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0080-240526100245-04-99.jpg,3,4,1,30.290932655334473,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0081-240526100250-02-99.jpg,3,3,1,37.33306884765625,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0081-240526100250-02-99.jpg,3,4,1,37.11109638214111,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0083-240526100300-02-99.jpg,3,3,1,31.330912113189697,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0083-240526100300-02-99.jpg,3,4,1,28.799688816070557,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0086-240526100350-02-99.jpg,3,3,1,37.766196727752686,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0086-240526100350-02-99.jpg,3,4,1,37.49443531036377,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0094-240526100426-12-99.jpg,3,3,1,24.695475101470947,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0094-240526100426-12-99.jpg,3,4,1,20.294029712677002,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0095-240526100431-06-99.jpg,3,3,1,32.78822183609009,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0095-240526100431-06-99.jpg,3,4,1,29.94117259979248,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0100-240526100458-04-99.jpg,3,3,1,33.33510160446167,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0100-240526100458-04-99.jpg,3,4,1,23.840394020080566,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0101-240526100503-02-99.jpg,3,3,1,37.43370056152344,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0101-240526100503-02-99.jpg,3,4,1,37.63381481170654,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0102-240526100536-02-99.jpg,3,3,1,35.977821350097656,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0102-240526100536-02-99.jpg,3,4,1,34.61918115615845,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0103-240526100539-04-99.jpg,3,4,1,25.67836284637451,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0104-240526100541-08-99.jpg,3,3,1,18.361581563949585,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0104-240526100541-08-99.jpg,3,4,1,22.822904586791992,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0105-240526100553-02-99.jpg,3,3,1,37.50040531158447,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0105-240526100553-02-99.jpg,3,4,1,37.389700412750244,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0106-240526100555-02-99.jpg,3,3,1,37.09826469421387,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0106-240526100555-02-99.jpg,3,4,1,36.79167032241821,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0107-240526100557-02-99.jpg,3,3,1,36.70532464981079,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0107-240526100557-02-99.jpg,3,4,1,37.96469449996948,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0109-240526100601-02-99.jpg,3,3,1,36.310386657714844,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0109-240526100601-02-99.jpg,3,4,1,36.8946099281311,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0110-240526100611-04-99.jpg,3,3,1,29.45915460586548,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0110-240526100611-04-99.jpg,3,4,1,28.42977523803711,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0111-240526100615-04-99.jpg,3,3,1,33.37321758270264,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0111-240526100615-04-99.jpg,3,4,1,31.715669631958008,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0112-240526100620-08-99.jpg,3,3,1,34.03455972671509,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0112-240526100620-08-99.jpg,3,4,1,27.536451816558838,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0114-240526100629-06-99.jpg,3,3,1,32.389206886291504,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0114-240526100629-06-99.jpg,3,4,1,33.01396369934082,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0118-240526100653-04-99.jpg,3,3,1,35.12726545333862,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0118-240526100653-04-99.jpg,3,4,1,32.20734357833862,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0120-240526100657-04-99.jpg,3,3,1,35.78404426574707,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0120-240526100657-04-99.jpg,3,4,1,34.68179702758789,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0123-240526100728-08-99.jpg,3,3,1,20.79843521118164,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0123-240526100728-08-99.jpg,3,4,1,21.22293710708618,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0125-240526100802-04-99.jpg,3,3,1,31.439814567565918,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0125-240526100802-04-99.jpg,3,4,1,29.155898094177246,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0128-240526100821-04-99.jpg,3,3,1,32.07956075668335,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0128-240526100821-04-99.jpg,3,4,1,30.15812873840332,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0134-240526101023-04-99.jpg,3,3,1,31.987593173980713,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0134-240526101023-04-99.jpg,3,4,1,29.342827796936035,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0135-240526101026-02-99.jpg,3,3,1,36.405091285705566,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0135-240526101026-02-99.jpg,3,4,1,36.24366760253906,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0136-240526101030-04-99.jpg,3,3,1,33.87499809265137,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0136-240526101030-04-99.jpg,3,4,1,33.26256990432739,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0137-240526101033-06-99.jpg,3,4,1,29.43225383758545,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0141-240526101208-02-99.jpg,3,3,1,36.31247043609619,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0141-240526101208-02-99.jpg,3,4,1,36.093902587890625,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0143-240526101259-08-99.jpg,3,3,1,22.15289831161499,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0143-240526101259-08-99.jpg,3,4,1,20.943455696105957,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0146-240526101307-10-99.jpg,3,3,1,26.767430305480957,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0146-240526101307-10-99.jpg,3,4,1,26.204845905303955,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0147-240526101309-08-99.jpg,3,4,1,29.050850868225098,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0150-240526101427-02-99.jpg,3,3,1,38.0945348739624,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0150-240526101427-02-99.jpg,3,4,1,37.31569051742554,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0151-240526101430-04-99.jpg,3,3,1,30.32463312149048,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0151-240526101430-04-99.jpg,3,4,1,31.542346477508545,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0153-240526101441-04-99.jpg,3,3,1,28.983356952667236,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0155-240526101449-04-99.jpg,3,3,1,20.572803020477295,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0155-240526101449-04-99.jpg,3,4,1,24.117424488067627,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0157-240526101501-06-99.jpg,3,3,1,29.3137264251709,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0157-240526101501-06-99.jpg,3,4,1,33.363542556762695,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0158-240526101528-04-99.jpg,3,3,1,22.265634536743164,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0158-240526101528-04-99.jpg,3,4,1,26.868953704833984,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0159-240526101547-04-99.jpg,3,3,1,31.686224937438965,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0159-240526101547-04-99.jpg,3,4,1,34.54554796218872,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0163-240526101707-04-99.jpg,3,3,1,33.906307220458984,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0163-240526101707-04-99.jpg,3,4,1,25.8994722366333,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0167-240526101732-08-99.jpg,3,3,1,22.879254817962646,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0167-240526101732-08-99.jpg,3,4,1,28.98937463760376,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0172-240526101851-04-99.jpg,3,3,1,34.17553186416626,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0172-240526101851-04-99.jpg,3,4,1,32.74929761886597,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0175-240526101856-04-99.jpg,3,3,1,36.06715440750122,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0175-240526101856-04-99.jpg,3,4,1,31.13100290298462,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0176-240526101857-02-99.jpg,3,3,1,34.507834911346436,0.020833333333333332,47.99999999769601,49152,2048
